BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1614556800000;45134.11000000;45480.00000000;44950.53000000;45468.40000000;869.97732300;1614557699999
1614557700000;45468.75000000;46338.22000000;45431.67000000;46149.99000000;1725.03299800;1614558599999
1614558600000;46149.99000000;46571.30000000;46143.42000000;46237.33000000;1493.71158700;1614559499999
1614559500000;46238.87000000;46442.23000000;46122.24000000;46217.19000000;810.85292500;1614560399999
1614560400000;46217.18000000;46343.13000000;45964.11000000;46041.44000000;699.50899400;1614561299999
1614561300000;46041.44000000;46177.44000000;45850.00000000;46114.03000000;657.28434300;1614562199999
1614562200000;46114.02000000;46492.33000000;46109.80000000;46229.25000000;678.90759000;1614563099999
1614563100000;46229.25000000;46383.50000000;46042.72000000;46161.83000000;649.68507800;1614563999999
1614564000000;46166.16000000;46395.84000000;46102.84000000;46388.64000000;681.30038100;1614564899999
1614564900000;46388.64000000;46796.94000000;46240.64000000;46652.85000000;961.23250600;1614565799999
1614565800000;46652.85000000;46774.99000000;46550.00000000;46571.29000000;776.15557800;1614566699999
1614566700000;46571.29000000;46580.00000000;46336.43000000;46419.56000000;508.26263400;1614567599999
1614567600000;46414.70000000;46540.31000000;46204.08000000;46387.69000000;663.70260500;1614568499999
1614568500000;46387.68000000;46525.08000000;46326.53000000;46505.97000000;455.73586900;1614569399999
1614569400000;46506.34000000;46520.00000000;46238.38000000;46327.99000000;458.51916600;1614570299999
1614570300000;46328.00000000;46533.91000000;46240.98000000;46336.37000000;392.39127200;1614571199999
1614571200000;46336.38000000;46488.39000000;46300.00000000;46324.89000000;327.56899800;1614572099999
1614572100000;46327.21000000;46375.41000000;45959.70000000;46165.13000000;738.01597100;1614572999999
1614573000000;46162.23000000;46275.49000000;46000.11000000;46260.05000000;337.14509800;1614573899999
1614573900000;46260.04000000;46688.13000000;46226.08000000;46458.33000000;749.64983700;1614574799999
1614574800000;46474.53000000;46486.33000000;46288.65000000;46318.80000000;370.13650600;1614575699999
1614575700000;46318.80000000;46323.02000000;45980.00000000;46046.57000000;565.51334000;1614576599999
1614576600000;46039.15000000;46204.63000000;46026.74000000;46124.54000000;659.58146400;1614577499999
1614577500000;46124.53000000;46200.47000000;46035.18000000;46200.47000000;556.58479900;1614578399999
1614578400000;46200.46000000;46272.38000000;46058.37000000;46238.00000000;534.97322200;1614579299999
1614579300000;46239.98000000;46260.73000000;46148.03000000;46241.94000000;329.06597400;1614580199999
1614580200000;46241.94000000;46267.92000000;45743.83000000;45807.76000000;928.38462600;1614581099999
1614581100000;45807.76000000;45888.87000000;45641.02000000;45857.30000000;670.33217000;1614581999999
1614582000000;45857.30000000;46171.16000000;45837.28000000;46171.16000000;682.61930500;1614582899999
1614582900000;46171.15000000;46248.00000000;46059.98000000;46123.16000000;501.15070600;1614583799999
1614583800000;46123.16000000;46144.99000000;45900.00000000;46088.73000000;417.93538200;1614584699999
1614584700000;46088.74000000;46425.61000000;45938.46000000;46288.18000000;1155.76603300;1614585599999
1614585600000;46291.87000000;46659.00000000;46272.10000000;46536.66000000;959.84945700;1614586499999
1614586500000;46536.67000000;47060.68000000;46459.32000000;46882.48000000;1806.98088800;1614587399999
1614587400000;46882.48000000;47300.00000000;46815.38000000;47085.84000000;1130.77519300;1614588299999
1614588300000;47080.98000000;47220.00000000;46966.93000000;47009.38000000;996.32990800;1614589199999
1614589200000;47009.38000000;47397.41000000;46900.00000000;47259.85000000;1291.78455500;1614590099999
1614590100000;47259.84000000;47448.82000000;47104.02000000;47183.83000000;1022.52970600;1614590999999
1614591000000;47179.12000000;47460.64000000;47130.83000000;47452.38000000;827.73589100;1614591899999
1614591900000;47452.39000000;47500.00000000;47230.35000000;47350.12000000;748.47610100;1614592799999
1614592800000;47347.51000000;47426.55000000;46968.00000000;47280.35000000;946.56448500;1614593699999
1614593700000;47278.55000000;47420.03000000;47130.00000000;47168.42000000;680.25426400;1614594599999
